Id,Tags
"8721027","<regex><matlab><integer><negative-number>"
"20259312","<java><android><regex>"
"27126207","<javascript><jquery><regex>"
"6336996","<html><regex><vim>"
"24718348","<javascript><regex>"
"29756363","<python><regex>"
"21794149","<regex><vba><vbscript>"
"17726670","<c#><regex><string>"
"19823856","<c#><html><.net><regex><winforms>"
"30110911","<c#><regex><attributes>"
"14445023","<javascript><css><regex>"
"29167763","<java><regex>"
"22570817","<regex><bash>"
"25319665","<c#><regex>"
"11894168","<php><mysql><regex><codeigniter><url>"
"9076326","<javascript><jquery><regex><innerhtml><trim>"
"27279666","<java><python><regex><split><nltk>"
"19959300","<java><regex><replace><character>"
"24554065","<java><regex>"
"13592860","<regex><qt><qregexp>"
"849912","<python><regex><string><tags>"
"6399024","<regex><perl>"
"26420054","<javascript><regex>"
"7266118","<jquery><html><regex>"
"11865862","<php><regex>"
"20580235","<regex><pcre><regex-negation><regex-lookarounds><regex-greedy>"
"8360203","<regex>"
"26831338","<regex><perl>"
"15611087","<php><regex><preg-match-all>"
"17035377","<regex><vim>"
"29316301","<java><regex>"
"24207104","<regex><bash><awk>"
"185510","<javascript><regex><syntax>"
"14635391","<java><regex><string>"
"10603111","<ruby><regex>"
"9203140","<regex><.htaccess>"
"24018577","<python><regex><parsing>"
"7881970","<java><ruby><regex><netbeans><recursive-regex>"
"15892355","<jquery><regex><netbeans>"
"22757175","<c#><regex><datetime>"
"22830918","<c#><regex>"
"21799308","<python><regex><python-2.7><replace>"
"5749003","<regex><regex-negation>"
"21611071","<regex><clojure>"
"27939846","<regex><postgresql>"
"20761761","<python><regex><text>"
"6670318","<regex><linux><perl>"
"20357365","<regex><linux><bash>"
"22973355","<python><regex><csv>"
"12956578","<regex>"
"13076675","<regex><coldfusion>"
"22473763","<php><regex><preg-replace><str-replace>"
"10663006","<iphone><objective-c><regex><nsregularexpression>"
"19452843","<python><regex>"
"11634313","<php><regex>"
"19310566","<php><regex>"
"19985403","<regex><replace><sed>"
"22133181","<regex><vim>"
"26986432","<python><regex>"
"28998587","<regex><groovy>"
"20687763","<java><regex>"
"26613209","<html><c++><regex><c++11>"
"11235331","<java><regex><match><capture>"
"20686076","<java><regex><string><replaceall>"
"25050896","<regex><selenium><xpath><selenium-webdriver><webdriver>"
"4763839","<regex>"
"26424347","<regex>"
"10157437","<regex><perl><sed><awk><multiline>"
"26207298","<c#><regex><certificate><x509>"
"19810758","<regex><datatable><datacolumn>"
"17047789","<regex><eclipse><jsp><escaping><el>"
"24934888","<javascript><regex>"
"30014268","<javascript><regex>"
"20325685","<regex><perl><unix><replace><special-characters>"
"1501500","<windows><regex><logging><text-editor>"
"3611294","<regex><perl>"
"8245193","<python><regex>"
"29247659","<python><regex><python-3.x><colors><irc>"
"8496673","<python><regex>"
"5711882","<.net><regex><vb.net>"
"20965477","<php><html><regex><preg-match><preg-match-all>"
"1940729","<c#><regex>"
"27343419","<python><regex>"
"22757913","<asp.net><regex><url><web>"
"3459095","<php><regex><backreference>"
"25355462","<sql><regex><oracle><oracle11g><substring>"
"25472355","<javascript><jquery><regex><dom><replace>"
"23593331","<php><arrays><regex>"
"10564068","<php><regex><unicode><emoji>"
"12490441","<c#><iphone><ios><regex><mobile-safari>"
"954989","<python><regex><recursion>"
"7920968","<javascript><regex>"
"17186265","<php><html><regex><string>"
"14527460","<c#><regex><match><matchcollection>"
"25574492","<regex>"
"16041762","<regex><bash><bash4>"
"20261327","<c#><regex>"
"5747548","<java><regex><ipv6><ipv4><port-number>"
"10524643","<c#><regex>"
"26045572","<php><regex><apache><mod-rewrite>"
"13928123","<regex><emacs>"
"29768096","<javascript><regex><cron>"
"14650309","<java><regex>"
"26572716","<regex><perl>"
"14053790","<regex><apache><.htaccess><mod-rewrite>"
"25007932","<java><regex><string><expression>"
"24516248","<regex>"
"28496028","<c#><regex>"
"1353957","<.net><regex>"
"4399578","<php><regex>"
"25908146","<regex><xsd>"
"7735174","<ruby-on-rails><regex>"
"19986828","<javascript><regex>"
"28318736","<ruby-on-rails><ruby><regex><railstutorial.org>"
"4584368","<ruby><regex><split>"
"24273289","<javascript><jquery><xml><regex><sharepoint>"
"25163800","<c#><regex><hex>"
"11132355","<regex><string><linq><lambda><dapper>"
"4853949","<asp.net><regex><control>"
"9865587","<javascript><regex>"
"29662070","<python><regex><split>"
"2537019","<php><regex>"
"11185261","<c++><regex><string>"
"15979519","<regex><lua><corona><multibyte>"
"23851544","<javascript><regex><string><replace><substring>"
"17219880","<c#><regex><file-io>"
"20384777","<javascript><regex><model-view-controller><binding><handlebars>"
"20791207","<python><regex><string><replace>"
"13855420","<regex><json><.net-2.0>"
"20815326","<php><mysql><regex><shell>"
"24178198","<javascript><regex>"
"3943659","<java><regex><arrays><string>"
"17055238","<php><regex>"
"19663453","<javascript><android><regex><titanium><inverse>"
"23685130","<regex><preg-match>"
"29870482","<php><sql-server><regex>"
"28395896","<php><regex>"
"5982451","<.net><regex><c#-4.0>"
"18438023","<javascript><regex><time>"
"12578802","<regex><validation>"
"12647998","<java><regex>"
"28967360","<python><regex><django><django-urls>"
"27584983","<java><regex>"
"24383457","<javascript><jquery><regex>"
"27340905","<php><regex>"
"16512215","<php><regex>"
"1774846","<javascript><regex><text><replace>"
"16538715","<c#><regex><data-annotations>"
"23061572","<c#><regex>"
"6776982","<ruby><regex><validation>"
"9575980","<regex><sed>"
"20028063","<java><regex><dependencies>"
"15567947","<regex><.htaccess><mod-rewrite>"
"23043291","<php><regex>"
"18496715","<javascript><regex>"
"6314614","<python><regex><character-properties>"
"825764","<regex><vim>"
"11972529","<regex><grep><wildcard><textwrangler>"
"19992939","<python><regex>"
"14532250","<php><regex>"
"16246826","<python><html><regex>"
"26912820","<ruby><regex>"
"15402594","<regex><perl>"
"25759726","<c#><regex><datetime>"
"27964143","<regex><search><lucene>"
"29403094","<regex><reactjs><jshint><jsx>"
"23464265","<javascript><regex><replace>"
"15552754","<php><regex><twitter>"
"27237579","<regex><backtracking>"
"28905763","<regex><jmeter>"
"20862499","<regex><perl>"
"4184409","<javascript><regex><url>"
"2249340","<python><regex><mediawiki>"
"18102564","<regex><perl>"
"23265654","<php><regex><escaping>"
"12660607","<regex><string><perl><replace>"
"27684325","<java><regex><string><replace><replaceall>"
"27269502","<javascript><jquery><html><regex><xpath>"
"9984432","<javascript><html><regex><table><csv>"
"13083338","<java><regex><swing><jtable><rowfilter>"
"27435029","<python><regex>"
"11141751","<regex><tcl>"
"9267629","<regex>"
"7053593","<php><regex>"
"1249670","<python><regex>"
"28687449","<javascript><regex>"
"11167070","<regex><expression><notepad++><shortcut>"
"13968973","<python><regex><string><exclude>"
"7262687","<php><regex><utf-8><whitespace>"
"30003217","<regex><scala>"
"14115483","<php><regex><arrays><preg-match-all>"
"2527108","<php><regex><preg-replace>"
"12626642","<java><regex>"
"13201204","<regex><vim><substitution>"
"22221283","<regex><bash><shell><awk>"
"27547778","<regex><perl>"
"5912880","<java><regex>"
"19410008","<php><regex><.htaccess><mod-rewrite><http-status-code-301>"
"23446732","<php><regex>"
"19481373","<regex><linux><shell><unix><grep>"
"19797623","<php><regex><ckeditor><preg-replace>"
"8448637","<java><regex><string-matching>"
"18341597","<regex><eclipse><find>"
"23159958","<regex><apache><.htaccess><mod-rewrite>"
"6520820","<ruby><regex>"
"14033786","<php><javascript><regex>"
"21847314","<regex><mongodb><distinct>"
"14416707","<php><regex>"
"22380682","<java><regex>"
"27734062","<java><regex><parsing>"
"16793085","<javascript><regex>"
"5742265","<javascript><regex><validation><space>"
"2215289","<php><regex><curl>"
"14785815","<regex><mongodb><aggregate-functions><aggregation-framework>"
"10137514","<php><regex><email>"
"20569077","<python><regex><list>"
"19909579","<java><regex><string>"
"26658213","<python><regex><pandas>"
"1041276","<jquery><regex><string><replace>"
"10805886","<regex><lua>"
"24003844","<regex><powershell>"
"17053952","<java><regex>"
"29184703","<regex><sublimetext>"
"25735506","<python><c><regex>"
"15892246","<php><regex>"
"13313571","<regex><jmeter>"
"6261514","<asp.net-mvc><regex>"
"15180173","<javascript><regex><couchdb>"
"17054788","<php><regex>"
"5259412","<c#><.net><regex>"
"4834353","<regex><linux><shell><unix><grep>"
"20944212","<python><regex>"
"4404574","<c><regex><pthreads><posix><libc>"
"20726378","<regex><perl>"
"26332772","<php><regex><preg-replace>"
"22310163","<php><regex><macros><preg-replace>"
"5180279","<regex><perl>"
"17815146","<c#><regex>"
"20422335","<javascript><regex>"
"8642765","<php><regex><preg-replace><ereg-replace>"
"289440","<c#><regex><multiline>"
"29741871","<ruby><regex><string>"
"21305586","<python><regex>"
"24311087","<regex><unix><logging><grep><tsv>"
"11846076","<python><regex>"
"29399646","<regex><perl>"
"18507257","<javascript><regex><replace><grouping>"
"22327203","<java><regex><string><swing><jtextfield>"
"26471928","<java><regex><parsing><java.util.scanner>"
"21398881","<java><regex><split><delimiter><replaceall>"
"10470285","<regex><string><search>"
"8497835","<java><regex>"
"1922593","<regex><zend-framework><routes>"
"17421167","<javascript><regex>"
"9746409","<c++><regex><c++11><std>"
"7329972","<javascript><regex><string><split>"
"24042059","<php><regex><html-parsing>"
"276029","<regex><string><replace>"
"15779859","<ruby><regex><encoding><multibyte><ruby-2.0>"
"1553568","<regex>"
"17182166","<python><regex><printing><proximity>"
"26034263","<java><regex>"
"7714857","<html><regex><dreamweaver>"
"24709508","<php><regex><apache><.htaccess><mod-rewrite>"
"22292425","<python><regex><findall>"
"7170306","<php><regex><preg-match>"
"20357055","<javascript><regex>"
"1880570","<regex><language-agnostic><vbscript>"
"23793853","<php><regex>"
"24328995","<regex>"
"4428073","<regex><plsql>"
"27431863","<regex><angularjs>"
"22966434","<jquery><regex>"
"26799104","<regex><beyondcompare3>"
"26192269","<regex><vba><access-vba>"
"26931537","<regex><datetime>"
"17984920","<regex>"
"18093233","<php><regex>"
"19603246","<javascript><regex>"
"5457416","<regex>"
"6812638","<javascript><regex>"
"4937504","<asp.net><regex>"
"28466634","<regex><vim>"
"18961711","<java><regex>"
"3961174","<php><regex>"
"29598623","<javascript><html><regex><validation><counter>"
"29344349","<c#><regex>"
"11845068","<regex><wordpress><redirect>"
"10993657","<php><regex>"
"7316076","<php><regex><preg-replace><preg-replace-callback>"
"26580481","<javascript><html><regex>"
"10184580","<java><regex>"
"14870159","<javascript><html><regex>"
"3581907","<c#><sql><regex>"
"7029859","<php><regex>"
"11807384","<javascript><jquery><regex>"
"974489","<regex><.htaccess><special-characters>"
"26806754","<php><regex>"
"9059125","<php><regex><preg-replace>"
"11518744","<java><regex><string><replaceall>"
"21420757","<ruby><regex><parsing><csv>"
"17344823","<javascript><jquery><asp.net-mvc><regex><javascript-events>"
"29126780","<c#><regex>"
"29952985","<java><regex><rft>"
"25384728","<java><regex>"
"5607674","<ruby><regex>"
"4338181","<python><regex><vowel>"
"18129977","<asp.net><regex><validation><webforms>"
"2998233","<java><regex>"
"20532341","<java><regex>"
"4318171","<regex><.htaccess>"
"23975600","<java><regex>"
"29116438","<jquery><regex><filter>"
"18134735","<php><regex><text-segmentation>"
"18540563","<python><regex><pandas>"
"6612565","<javascript><regex>"
"27593376","<regex><.htaccess>"
"21957619","<javascript><regex>"
"29834814","<php><regex>"
"19865535","<c++><regex><qt><validation><dialog>"
"25702496","<ruby><regex><markdown><pandoc>"
"23462222","<java><android><regex><eclipse><string>"
"16404306","<html><asp.net-mvc><regex><model-view-controller><asp.net-mvc-4>"
"11128701","<regex><nginx><location><alias>"
"6597964","<c#><html><regex><visual-studio-2010>"
"8982251","<regex><mediawiki>"
"24908701","<regex><apache>"
"23202656","<javascript><regex>"
"18000386","<python><regex>"
"30075649","<javascript><regex>"
"18648022","<regex><excel><replace><notepad++>"
"7305104","<php><regex><preg-match>"
"21430871","<regex><nginx>"
"23561060","<regex><flex-lexer><ends-with>"
"5774462","<javascript><regex>"
"25160197","<regex><r><delimiter><strsplit>"
"4736492","<jquery><regex><function><onclick><call>"
"29755223","<java><regex>"
"24588352","<regex><go>"
"4101659","<regex>"
"24997406","<java><regex><string>"
"8574075","<c#><regex>"
"25230232","<javascript><regex>"
"29239903","<regex><bash><grep>"
"9467969","<javascript><html><regex><textarea>"
"8742642","<c#><regex>"
"12352737","<regex><parsing><matlab><text-parsing>"
"6615305","<regex><perl>"
"11664761","<php><regex>"
"25716422","<java><regex><string><parsing><replaceall>"
"14581364","<regex><vim>"
"6004444","<php><jquery><regex>"
"15830781","<javascript><regex>"
"10621334","<javascript><regex><pattern-matching>"
"28079850","<java><regex>"
"1495425","<regex><tags><markup><substitution><komodoedit>"
"447943","<c#><regex>"
"26873067","<ruby><regex>"
"9886237","<ruby><regex>"
"28604462","<sql-server><regex>"
"27865027","<regex><atom-editor>"
"11860730","<.net><regex>"
"5042842","<regex><email><symfony1><symfony-1.4>"
"19183328","<regex><bash><diff>"
"20198012","<php><regex><preg-replace>"
"13547540","<regex><wordpress><.htaccess><redirect><rewrite>"
"1307347","<regex><time><scorm>"
"23673683","<javascript><regex>"
"17417538","<php><regex><arrays><preg-replace><preg-match>"
"11803414","<java><regex><string>"
"11964540","<python><regex><sed><awk>"
"14184730","<javascript><regex><string><auto-increment>"
"20466535","<java><regex>"
"1100063","<iphone><objective-c><regex><parsing>"
"20879368","<java><regex><string>"
"29685105","<regex><.htaccess><mod-rewrite>"
"25241777","<c><regex>"
"14638461","<php><regex><preg-replace>"
"20082746","<java><regex><matcher>"
"3585087","<php><html><regex><table>"
"10644171","<regex><string><perl>"
"17647193","<regex><r>"
"20941650","<java><xml><regex><string>"
"5142483","<regex><scala>"
"2329589","<java><regex><string><replace>"
"10905756","<javascript><regex><ruby-on-rails-3><textarea><quotes>"
"2355293","<java><regex>"
"18479882","<regex><vba><sharepoint><reporting-services><ssrs-2008>"
"25577552","<java><regex>"
"29498625","<java><regex><collections><groovy>"
"18696920","<php><regex><preg-split>"
"10584975","<regex>"
"16168203","<regex><c#-4.0>"
"16062627","<java><regex>"
"17923167","<c#><asp.net><regex>"
"18087539","<php><regex><forms><validation>"
"23134446","<php><regex><string>"
"26856565","<java><regex><pattern-matching>"
"4278105","<regex><perl><string><mathematical-expressions><surround>"
"26292963","<python><regex><django>"
"434585","<php><regex>"
"18106357","<php><regex>"
"3811064","<python><regex>"
"19146145","<regex><tcl>"
"20269921","<javascript><regex>"
"27532736","<regex><nginx><pcre>"
"17527432","<python><regex>"
"29347578","<php><regex>"
"23026310","<objective-c><regex><nsregularexpression>"
"27220242","<regex>"
"19862166","<ios><regex><xcode><sed>"
"20054154","<javascript><css><regex>"
"16320319","<javascript><regex>"
"9864493","<python><regex><regex-lookarounds>"
"27222567","<regex><bash><awk>"
"5962196","<java><regex>"
"21219716","<regex><apache><.htaccess><mod-rewrite><redirect>"
"297417","<regex>"
"2728288","<php><regex><string><split><html-parsing>"
"21703293","<ruby><regex><string>"
"3074290","<c++><regex><boost-regex>"
"28003211","<python><regex><string>"
"16421334","<javascript><regex>"
"7484377","<javascript><regex><dynamic>"
"9265944","<php><javascript><regex>"
"24829018","<java><regex><string-matching>"
"18186606","<regex><.htaccess><mod-rewrite>"
"5115796","<javascript><regex><validation>"
"18690945","<php><regex><api><parsing><preg-replace>"
"13522448","<java><regex>"
"2814002","<regex><ip-address><private>"
"7864139","<php><regex>"
"23227291","<regex><full-text-search><visual-studio-2013>"
"15749374","<php><regex>"
"14624734","<regex><perl>"
"23776196","<regex><oracle><split>"
"15020941","<regex><apache><.htaccess>"
"16814630","<c#><regex><html-parsing>"
"21574240","<python><regex>"
"14475981","<regex><delphi>"
"15276873","<javascript><regex>"
"26754181","<regex><grep><gnu>"
"24037982","<regex><android-sqlite>"
"7648703","<php><regex>"
"3690533","<regex><yahoo>"
"27501574","<regex><visual-studio-2010><visual-studio>"
"15403945","<java><regex><expression>"
"28627449","<regex><sed>"
"24580135","<javascript><regex>"
"26382569","<regex><vb.net><file><text><replace>"
"10864783","<javascript><regex><capturing-group><regex-group>"
"24451824","<regex><actionscript-3>"
"23472966","<c#><regex><string><coordinates>"
"9540406","<javascript><jquery><regex><jquery-ui-autocomplete><javascript-objects>"
"13533133","<.net><regex>"
"11974490","<php><javascript><regex>"
"29606006","<php><regex>"
"8646129","<regex><character><delimited>"
"2241350","<regex><hierarchy><hierarchical>"
"7046915","<java><regex>"
"10635335","<php><android><regex><android-c2dm>"
"2260682","<c#><regex>"
"24815868","<regex><pcre>"
"14542794","<regex>"
"5447114","<java><regex><pattern-matching><string-matching>"
"12606787","<php><regex><html-parsing><preg-replace>"
"16067771","<regex><coldfusion><lookahead>"
"21127445","<javascript><jquery><regex><string><substring>"
"12300848","<regex><vba>"
"3231087","<javascript><regex><match>"
"27090357","<jquery><regex><validation><coldfusion><jquery-validate>"
"19334417","<php><regex>"
"7109078","<php><regex><preg-replace>"
"22817145","<regex><regex-greedy>"
"5666856","<regex><excel><excel-vba><excel-2007>"
"22971215","<c#><regex><perl><lookbehind>"
"9285651","<regex>"
"20709883","<javascript><regex><google-apps-script><google-spreadsheet>"
"16759063","<c#><regex><match>"
"14342568","<regex><asp-classic><vbscript>"
"20684298","<php><regex>"
"15842575","<php><regex><preg-match-all>"
"11114647","<regex><markdown><bbcode>"
"17055631","<java><regex>"
"25063564","<regex><sed><grep>"
"15142975","<python><regex>"
"18280217","<javascript><regex>"
"17872053","<java><html><regex>"
"19790199","<regex><textpad>"
"3829766","<php><regex><optimization>"
"25675491","<.net><regex>"
"29160197","<javascript><jquery><regex>"
"2170075","<regex><wordpress>"
"16062413","<regex><validation><symfony2><preg-match>"
"9921933","<regex><passwords>"
"9384995","<python><regex>"
"20948985","<sql><regex><string><sql-server-2012>"
"28744506","<regex><sed>"
"13056380","<regex>"
"29814234","<javascript><regex><angularjs><ng-pattern>"
"14355279","<regex><linux>"
"11094122","<php><regex><unicode>"
"16955193","<regex><vim>"
"2317055","<c#><regex>"
"23732848","<c#><regex>"
"4814469","<regex><string><split>"
"19766286","<regex><apache><.htaccess><mod-rewrite>"
"20804214","<regex><replace><sublimetext3>"
"29391577","<python><regex><string><parsing>"
"24451846","<regex><apache><.htaccess><mod-rewrite><redirect>"
"8088382","<java><regex>"
"25366512","<ruby><regex><git><shell>"
"21976054","<ruby><regex>"
"25274661","<regex><perl><parsing>"
"12273704","<php><regex>"
"8286780","<regex><.htaccess><redirect><http-status-code-301>"
"18042039","<regex>"
"8187073","<php><mysql><regex>"
"1539367","<javascript><jquery><regex><string><replace>"
"14636539","<regex><notepad++>"
"6488221","<javascript><regex>"
"10786661","<javascript><regex>"
"19815358","<c#><regex>"
"17664974","<php><html><regex><preg-match><preg-match-all>"
"9726813","<regex>"
"26027389","<regex><pcre>"
"21076428","<php><regex>"
"21173081","<c#><regex>"
"7654414","<regex><preg-match>"
"24165258","<regex><apache><.htaccess><mod-rewrite>"
"6100891","<regex><.htaccess><redirect>"
"26135138","<regex><twitter>"
"24347107","<php><regex><codeigniter>"
"22964397","<javascript><regex>"
"25670348","<javascript><regex>"
"8902595","<php><regex><csv><dfa>"
"24187869","<python><c++><regex><pcre>"
"15618138","<php><mysql><regex><prepared-statement><concat>"
"22937065","<java><regex>"
"5730693","<php><regex>"
"14549473","<javascript><regex><replace>"
"24254860","<javascript><regex>"
"16367969","<regex><coldfusion>"
"11786369","<regex><perl><unicode>"
"22963781","<regex><replace><non-greedy>"
"24385114","<regex>"
"22522895","<python><regex>"
"9297112","<javascript><regex>"
"2588882","<javascript><regex>"
"9875152","<.net><regex><vb.net><replace>"
"22697376","<php><regex><html-parsing>"
"22404852","<regex><linux><bash><sed><solaris>"
"18520736","<javascript><regex>"
"22761146","<regex><apache><.htaccess><mod-rewrite><url-rewriting>"
"15521315","<php><regex>"
"23644455","<regex>"
"27879967","<ruby><regex>"
"13814208","<python><regex><regex-negation>"
"29562943","<python><regex>"
"25285807","<php><regex><preg-match><preg-split>"
"12476411","<regex>"
"542232","<javascript><regex><string>"
"28890282","<regex><grep>"
"4913000","<regex><.htaccess><mod-rewrite>"
"21920845","<regex><grep>"
"17351689","<javascript><regex><quotes><wrap>"
"23324996","<ruby><regex><rewrite><rack>"
"27725763","<regex><perl>"
"28645070","<regex>"
"27598086","<c#><regex><multiline>"
"7363953","<php><regex><regex-negation>"
"18180876","<python><regex>"
"19223783","<javascript><regex><json>"
"2950359","<javascript><regex>"
"29811495","<regex><perl>"
"14899649","<c#><regex>"
"7943171","<java><regex>"
"9282282","<php><regex><parsing><hyperlink>"
"16586144","<c><regex><posix>"
"20476585","<php><regex><router>"
"26002039","<regex>"
"25614748","<regex><url>"
"26873338","<regex><linux><mv>"
"23300275","<javascript><jquery><html><css><regex>"
"7839679","<php><regex><preg-match>"
"19786398","<regex><apache><.htaccess><mod-rewrite>"
"6849343","<php><regex>"
"3293352","<c#><regex><capture-group>"
"4145352","<php><regex><codeigniter><codeigniter-url>"
"7069808","<php><regex><brackets>"
"23715459","<c#><regex><express>"
"5801080","<regex><erlang>"
"25558946","<javascript><regex><decimal-point>"
"29931580","<python><regex><replace>"
"2407870","<javascript><regex><v8>"
"11086109","<regex>"
"22395905","<java><regex>"
"29470028","<php><regex>"
"17432861","<regex><bash><grep>"
"3659667","<asp.net><regex><validation>"
"17449285","<java><regex>"
"292516","<php><html><regex>"
"22118657","<javascript><regex><replace>"
"29012929","<c#><asp.net><regex>"
"28586201","<javascript><jquery><html><regex><replace>"
"17290434","<regex><windows><batch-file><cmd><findstr>"
"11725243","<c#><regex><string><trim>"
"13646551","<javascript><jquery><regex><jquery-selectors>"
"23551910","<javascript><regex><replace><sublimetext2><console.log>"
"15952988","<php><regex><url><preg-match><match>"
"14183723","<php><regex>"
"28335578","<java><regex><json>"
"8633996","<python><regex><string-matching>"
"26725207","<regex>"
"14856656","<javascript><regex>"
"21787929","<javascript><regex>"
"27773237","<java><android><arrays><regex><replace>"
"13531204","<regex><extract><match><paragraph>"
"29160705","<javascript><regex>"
"22688420","<c#><regex>"
"9950559","<python><regex><python-2.7>"
"9755937","<regex><vim>"
"24747645","<java><regex>"
"16077847","<c#><php><regex><html5>"
"5239997","<ruby><regex><rubular>"
"17382709","<c#><regex><url-rewriting><dotnetnuke>"
"2404010","<regex>"
"23839826","<java><regex>"
"654012","<php><regex>"
"26049637","<c#><regex>"
"11963918","<php><html><regex>"
"5422741","<html><regex>"
"28933020","<c><regex><compiler-construction><integer>"
"6589940","<php><regex><curl><preg-match-all>"
"25519505","<regex><linux><bash>"
"17809003","<java><regex><string><trim>"
"25918615","<regex><apache><.htaccess><mod-rewrite>"
"22085245","<php><regex><xpath>"
"11905506","<regex><string><performance><parsing><language-agnostic>"
"17201948","<c#><regex><parsing><url>"
"8849357","<regex><text-editor><notepad++>"
"5684311","<c#><regex><string><memory-management>"
"20330037","<javascript><regex>"
"15602803","<php><regex><validation>"
"1961369","<.net><regex><newline>"
"16020539","<regex>"
"17032015","<regex><perl>"
"8278991","<regex><delphi><delphi-7><delphi-2009>"
"7304026","<c++><regex><boost>"
"13102375","<python><xml><regex>"
"18898597","<php><regex><function><math><logic>"
"22254128","<regex><visual-studio-2010><replace>"
"21985876","<php><regex><string>"
"5718862","<python><regex><parsing>"
"25628875","<php><regex>"
"17413676","<python><regex><beautifulsoup>"
"8699325","<java><regex>"
"441755","<javascript><regex>"
"4813775","<regex>"
"17551155","<ruby-on-rails><ruby><regex>"
"20886946","<javascript><regex>"
"17541988","<regex><iirf><http-status-code-410>"
"24926662","<regex><asp.net-mvc-4><data-annotations>"
"19233413","<regex>"
"10539038","<regex>"
"5589257","<jquery><regex>"
"28467446","<python><regex>"
"19155319","<regex><linux><bash><grep>"
"23722595","<php><regex>"
"24920171","<regex><apache><.htaccess><mod-rewrite><clean-urls>"
"5234097","<c#><regex>"
"21786656","<regex><visual-studio><coded-ui-tests>"
"12076839","<regex><mod-rewrite>"
"11612088","<ruby><regex>"
"17924449","<php><regex>"
"22932073","<c#><asp.net><regex><unicode>"
"22967107","<java><regex><replaceall>"
"11883870","<php><regex><cakephp><glob>"
"15969691","<javascript><regex>"
"12236036","<javascript><regex>"
"6853065","<javascript><regex>"
"15919146","<java><regex>"
"6714570","<php><regex><preg-match>"
"23954521","<c#><.net><regex><match>"
"22991276","<python><regex><scrapy>"
"7235564","<php><regex><list>"
"11181829","<javascript><regex>"
"17420994","<regex><string><bash>"
"16652633","<asp.net><regex><validation><validationsummary>"
"6828299","<java><regex>"
"19777683","<regex>"
"3212964","<php><regex>"
"25215981","<php><regex><parsing><curl>"
"26763526","<jquery><regex>"
"12999103","<regex><perl><awk><match>"
"14113790","<java><regex><pattern-matching>"
"20085723","<php><regex>"
"10989641","<php><regex>"
"19324106","<mysql><regex>"
"22946621","<php><html><regex><preg-replace><str-replace>"
"22595699","<php><regex><preg-match><preg-match-all>"
"5526094","<c#><html><regex>"
"20387009","<python><regex>"
"26169069","<regex>"
"3409359","<regex><apache><.htaccess><virtualhost>"
"21245730","<java><regex>"
"8209161","<regex><vim>"
"28513828","<regex><haskell>"
"28396751","<ruby><regex>"
"29255267","<javascript><regex><google-chrome><firefox><mozilla>"
"26238467","<regex>"
"10181164","<html><xml><regex><text><grep>"
"19932739","<objective-c><regex><arrays><string><uilabel>"
"10178897","<java><regex>"
"17557048","<javascript><jquery><regex><asp.net-mvc-4><model-binding>"
"11847547","<regex><emacs>"
"28603437","<regex><string><url><url-rewriting><notepad++>"
"1117807","<regex>"
"6144535","<regex><dreamweaver>"
"12598988","<python><regex><string-matching><longest-substring>"
"24328301","<regex><facebook><url>"
"17858079","<php><regex><curl>"
"2287978","<c#><asp.net><regex>"
"2935316","<c#><.net><regex>"
"21628175","<regex>"
"16304772","<regex><perl><hash><grep>"
"20776295","<regex><notepad++>"
"27179434","<javascript><regex>"
"29478712","<javascript><regex><browser><mode><codemirror>"
"23238203","<regex><perl><unicode><match>"
"14569104","<java><regex>"
"10540305","<regex><string><grep>"
"21285521","<c++><regex><makefile><gnu-make>"
"15542559","<php><regex>"
"4271215","<python><html><regex><beautifulsoup>"
"14164687","<php><regex>"
"26636448","<regex><pcre>"
"10129508","<python><regex><mongodb>"
"26779164","<c#><regex><string><match>"
"2244760","<php><regex>"
"23282365","<regex><expression><words><variations>"
"10981508","<c#><regex><string>"
"18176190","<python><regex><python-3.x>"
"27787275","<php><regex>"
"26022975","<javascript><python><regex>"
"3816825","<python><regex><file-io>"
"13420391","<regex><r>"
"22268175","<python><regex>"
"10595392","<javascript><jquery><regex><replace><find>"
"17226119","<python><regex><string><parsing><syntax>"
"24261937","<ruby><regex>"
"6409997","<regex><coda><silverstripe>"
"23590222","<javascript><regex><angularjs>"
"14336069","<regex><ant><properties>"
"28785303","<regex><r>"
"26614539","<regex><msdn>"
"23786263","<regex><string>"
"5076467","<regex>"
"8678249","<javascript><regex>"
"15982307","<java><regex><pattern-matching>"
"24917511","<javascript><html><regex>"
"25415009","<php><regex><pattern-matching><preg-match><preg-match-all>"
"12756651","<java><regex>"
"28618353","<php><regex>"
"16634139","<regex><r><gsub>"
"17418977","<c#><regex>"
"28296824","<regex><bash><glob>"
"20192495","<java><regex>"
"18988411","<java><regex><replace><ascii>"
"22092762","<javascript><regex>"
"9044770","<c#><regex><silverlight>"
"18479858","<objective-c><regex><nsregularexpression>"
"26969759","<php><regex>"
"25933688","<python><regex><beautifulsoup>"
"19085189","<javascript><regex>"
"8109927","<regex><windows><shell><unix><batch-file>"
"22989241","<python><regex>"
"13653077","<regex><perl>"
"9165922","<c#><regex>"
"28190340","<python><regex>"
"1893067","<regex><perl><parsing>"
"16134877","<ruby-on-rails><ruby><regex><parsing>"
"20464288","<regex>"
"25250564","<python><regex><xpath><web-scraping><scrapy>"
"12841774","<python><regex><url>"
"23639383","<php><regex><hyperlink><protocols>"
"3284608","<python><regex>"
